codmun (Municipios Coordenadas.csv);Latitude;Longitude
313210;-15,089;-44,095
210945;-2,4254;-44,0973
315930;-22,1474;-44,0977
330630;-22,5202;-44,0996
210750;-2,51657;-44,1019
315870;-21,5983;-44,105
314250;-18,3245;-44,118
210360;-4,13442;-44,1244
220930;-8,9488;-44,1296
311250;-19,5471;-44,1304
330440;-22,72;-44,1419
316553;-20,0367;-44,1446
210420;-5,72792;-44,1565
315360;-19,4742;-44,1591
313695;-14,2662;-44,1597
314200;-16,256;-44,1602
313640;-17,758;-44,1643
312965;-15,6605;-44,1667
316880;-21,1102;-44,1744
292905;-13,4019;-44,1837
220855;-6,96423;-44,1837
314015;-20,0582;-44,1883
211190;-6,47839;-44,1919
315030;-21,469;-44,1938
290610;-13,0725;-44,201
292810;-13,3859;-44,2011
311650;-17,082;-44,2061
210545;-5,82282;-44,2153
315733;-21,1241;-44,2202
311970;-21,0277;-44,2206
210880;-3,72041;-44,2216
316060;-18,2968;-44,2229
220310;-8,82273;-44,223
315040;-20,4715;-44,2243
312660;-17,3107;-44,2317
314780;-22,2097;-44,2344
220552;-10,3225;-44,2381
315420;-20,9171;-44,2407
316720;-19,4569;-44,2413
220740;-8,73076;-44,2466
210460;-5,31897;-44,2469
316250;-21,1311;-44,2526
210960;-2,93444;-44,2531
210350;-6,03199;-44,2543
290940;-12,0228;-44,2566
330412;-22,4045;-44,2597
291077;-14,2044;-44,2744
316292;-20,048;-44,2749
210450;-5,02078;-44,2754
313535;-15,9891;-44,2758
211130;-2,53874;-44,2825
330411;-22,4175;-44,2952
313010;-20,0707;-44,2994
220320;-10,0326;-44,3002
210440;-5,1475;-44,3013
313865;-15,9013;-44,306
312410;-19,764;-44,3065
315530;-20,2666;-44,3069
315610;-21,0276;-44,3204
313850;-22,0275;-44,3208
211020;-3,14241;-44,3211
311890;-19,1224;-44,3224
210275;-4,7236;-44,328
313910;-21,483;-44,3287
312060;-20,3923;-44,3334
312140;-20,665;-44,3334
210470;-5,40547;-44,3358
210845;-4,37459;-44,3369
313665;-19,9448;-44,3451
316225;-16,8455;-44,3507
210540;-3,40202;-44,3508
313110;-18,7271;-44,3584
311880;-16,6841;-44,3635
313520;-15,4802;-44,3639
211030;-4,86613;-44,3653
210670;-6,37454;-44,3683
314270;-14,4197;-44,3719
211070;-5,58095;-44,3822
210270;-3,63757;-44,383
314915;-15,6032;-44,391
313100;-19,4898;-44,3934
314740;-19,2732;-44,4044
220323;-9,01175;-44,4062
314225;-14,7348;-44,4092
311783;-15,2892;-44,4181
313370;-20,1983;-44,4211
290970;-12,2249;-44,4214
291735;-13,6071;-44,4255
312090;-18,7527;-44,4303
312600;-19,888;-44,4318
314070;-19,9794;-44,4318
313560;-17,229;-44,4376
210380;-5,03518;-44,4409
316530;-21,7042;-44,4431
312640;-19,5578;-44,4472
330420;-22,4705;-44,4509
311910;-18,369;-44,4542
290910;-13,8232;-44,4586
311480;-22;-44,4632
210600;-4,51837;-44,4646
211150;-4,03736;-44,4707
311520;-21,1316;-44,4729
315060;-20,5089;-44,4783
313220;-20,3947;-44,4875
314770;-20,6539;-44,4926
210910;-5,2898;-44,495
316500;-20,9075;-44,5098
316700;-21,8857;-44,5125
316265;-16,5373;-44,5134
316640;-21,9134;-44,518
292840;-11,0063;-44,5255
210310;-2,00027;-44,5281
290810;-14,1814;-44,5352
210663;-3,6244;-44,5468
316310;-19,7006;-44,556
221120;-7,23944;-44,5577
210975;-5,49671;-44,5638
330225;-22,4897;-44,5675
313810;-17,887;-44,5735
313730;-16,978;-44,5754
354960;-22,6414;-44,5774
313380;-20,0818;-44,5801
211125;-5,05493;-44,5809
220870;-9,47937;-44,5811
210675;-3,56313;-44,5814
210905;-1,85925;-44,5842
313868;-16,1095;-44,5886
210820;-4,56482;-44,6006
314360;-18,5356;-44,601
210490;-2,12755;-44,602
314190;-21,6797;-44,6051
314710;-19,8534;-44,6114
314450;-21,2168;-44,6138
211223;-4,538;-44,628
220760;-10,2166;-44,63
290930;-13,3477;-44,6333
311450;-20,5396;-44,6336
211230;-5,25476;-44,6444
311460;-21,4898;-44,6446
211065;-6,81471;-44,6509
313450;-21,3;-44,6567
314960;-19,6284;-44,6604
211140;-4,38541;-44,6654
313970;-19,5076;-44,6779
210400;-4,87938;-44,6926
210560;-4,98611;-44,6958
313020;-19,9476;-44,7063
330380;-23,2221;-44,7175
317080;-17,5944;-44,7226
314690;-19,4419;-44,7468
313000;-21,1541;-44,7479
311420;-20,1912;-44,7664
311660;-20,4437;-44,7673
354190;-22,5312;-44,7781
317000;-16,2885;-44,7783
210680;-2,07094;-44,7787
211100;-2,95398;-44,7953
314580;-19,7276;-44,8058
312080;-21,84;-44,8067
211080;-7,07535;-44,8092
210312;-2,19831;-44,8254
210590;-3,94661;-44,826
211050;-2,69781;-44,8289
314560;-20,6982;-44,829
221062;-10,817;-44,8337
210840;-2,57676;-44,8504
355200;-22,6638;-44,8522
210520;-4,6625;-44,8558
316110;-15,9514;-44,8593
316180;-19,9822;-44,8593
211290;-3,45125;-44,8643
210370;-1,81475;-44,8644
290740;-12,31;-44,8648
313300;-22,2859;-44,868
211170;-2,89487;-44,8681
313430;-21,3171;-44,8724
311400;-20,5575;-44,8735
210355;-3,85142;-44,8895
312230;-20,1446;-44,8912
210760;-2,64433;-44,8933
311760;-19,7456;-44,8945
315140;-19,6741;-44,8964
210408;-6,16207;-44,8979
312570;-18,7507;-44,9004
352660;-22,57;-44,9024
313005;-16,214;-44,9034
313870;-21,5145;-44,9034
312960;-16,8591;-44,9046
292620;-11,7508;-44,9143
313080;-21,4024;-44,9152
315990;-20,943;-44,9176
313040;-21,1738;-44,9233
311550;-21,9753;-44,9319
315120;-17,3392;-44,934
313310;-22,2942;-44,9382
210890;-4,74626;-44,9432
220885;-10,1244;-44,9503
351360;-23,0731;-44,9576
351340;-22,5728;-44,969
314760;-22,3871;-44,9709
315260;-22,1964;-44,9748
316490;-22,2183;-44,9761
292890;-12,3572;-44,9769
210594;-4,61173;-44,9798
316120;-20,7036;-44,9838
314520;-19,8713;-44,9847
316520;-21,7218;-44,9849
210745;-2,99295;-44,9897
211280;-3,20451;-44,9912
313820;-21,248;-45,0009
211167;-5,0231;-45,001
316460;-20,2758;-45,0063
315200;-19,2257;-45,0141
313830;-19,7193;-45,0279
210650;-3,09849;-45,035
316780;-22,0554;-45,0464
210580;-4,609;-45,049
316370;-22,1166;-45,0506
350995;-22,7003;-45,0521
315213;-16,6282;-45,0588
315470;-21,1879;-45,0637
211163;-5,11053;-45,0696
316080;-21,5839;-45,0699
316420;-16,3641;-45,0749
314970;-19,9411;-45,078
210860;-2,52224;-45,0788
355540;-23,4332;-45,0834
311770;-21,8778;-45,087
314990;-21,0932;-45,0896
317170;-22,3264;-45,0965
210740;-4,13417;-45,1163
352720;-22,7334;-45,1197
211178;-1,85229;-45,1207
313350;-20,4704;-45,127
315880;-20,9007;-45,1285
311410;-22,1204;-45,1307
210570;-4,56974;-45,1319
315057;-16,0572;-45,1402
210610;-7,08111;-45,1451
220290;-10,4333;-45,1633
312280;-22,2511;-45,1643
314040;-22,447;-45,1645
210870;-3,89315;-45,1759
210830;-3,27674;-45,1768
353850;-22,6069;-45,1869
220300;-10,6443;-45,1893
291110;-11,0328;-45,193
351840;-22,8075;-45,1938
352630;-23,0846;-45,1944
314890;-20,2563;-45,2107
210515;-3,65771;-45,2114
311390;-21,4633;-45,2201
314460;-21,2324;-45,235
210810;-4,44485;-45,2398
314050;-19,3306;-45,2434
220890;-7,55651;-45,2447
211172;-4,04913;-45,2457
316935;-18,2048;-45,2473
210690;-3,48125;-45,2496
211300;-4,28184;-45,2505
316930;-21,6921;-45,2511
354075;-22,8343;-45,2552
314550;-22,0685;-45,2657
312050;-22,208;-45,2673
311200;-20,7692;-45,2765
312110;-22,5036;-45,2792
210980;-2,24426;-45,29
313590;-21,9887;-45,2911
316040;-20,085;-45,2947
220660;-9,75364;-45,3037
211245;-2,21638;-45,3044
354430;-22,8938;-45,307
220975;-10,0319;-45,3092
355000;-23,222;-45,3109
210850;-3,60985;-45,342
220440;-9,83001;-45,3423
210825;-2,97272;-45,3493
313780;-21,9671;-45,3498
210970;-7,13447;-45,3515
352040;-23,7785;-45,3552
314350;-18,5998;-45,3584
210927;-2,58799;-45,3595
317220;-22,5368;-45,3626
313990;-22,3044;-45,3773
210990;-3,65112;-45,3774
211240;-1,65893;-45,3798
210596;-4,98893;-45,3816
315760;-16,6859;-45,4102
351050;-23,6125;-45,4125
314240;-19,8387;-45,4127
355070;-23,7951;-45,4143
312610;-20,4618;-45,4268
317070;-21,5556;-45,4364
311870;-21,1858;-45,4366
353230;-23,3707;-45,4468
210635;-4,62806;-45,4531
311720;-22,1576;-45,4562
313240;-22,4225;-45,4598
353800;-22,9246;-45,4613
314910;-22,2386;-45,4654
211160;-7,02183;-45,4809
315090;-22,5249;-45,4945
315830;-21,2449;-45,5005
313530;-20,1442;-45,5015
316940;-21,3694;-45,5109
314440;-22,1158;-45,5123
312020;-20,8733;-45,5167
316320;-22,3243;-45,5258
314640;-18,8993;-45,5321
315100;-22,395;-45,5324
314260;-21,7579;-45,5391
313720;-20,0237;-45,5401
354230;-23,2638;-45,5422
312920;-22,0644;-45,5453
355480;-22,9571;-45,5475
315370;-19,2703;-45,5569
355410;-23,0104;-45,5593
311995;-20,4474;-45,5617
312360;-21,6088;-45,5691
316200;-21,8932;-45,5893
312320;-19,4628;-45,5927
311615;-15,3014;-45,6116
211227;-3,67355;-45,6238
210547;-5,36237;-45,6356
211400;-3,27014;-45,6553
210465;-3,43245;-45,6619
314650;-20,3705;-45,6627
354820;-22,827;-45,663
353560;-23,3872;-45,6639
313880;-19,7911;-45,6794
211000;-4,06873;-45,69
352490;-23,2522;-45,6942
210735;-2,84227;-45,6953
311360;-22,0424;-45,696
311900;-21,7891;-45,6999
315960;-22,2461;-45,7034
313030;-20,1776;-45,7111
311560;-19,1458;-45,712
210260;-1,43265;-45,7161
354860;-22,6837;-45,7287
317052;-16,1244;-45,7352
314720;-21,5465;-45,7374
316540;-22,7409;-45,738
211200;-8,4662;-45,7536
316440;-22,1583;-45,7546
210430;-1,40259;-45,7795
211003;-2,51123;-45,7801
314730;-22,5539;-45,7803
312470;-19,5169;-45,7859
316980;-21,8733;-45,7859
291955;-12,0956;-45,7866
210535;-5,14252;-45,7877
316660;-19,4447;-45,795
311780;-22,4078;-45,7996
315050;-20,4827;-45,8049
210923;-2,38991;-45,82
316170;-18,3315;-45,8265
312520;-21,4089;-45,8286
313050;-20,9402;-45,8308
316740;-22,0274;-45,8385
353170;-22,9544;-45,8407
311470;-21,7735;-45,8421
354500;-23,5288;-45,8465
210637;-2,24078;-45,8507
312740;-22,6545;-45,8556
210620;-1,27492;-45,867
210467;-2,12899;-45,8777
354990;-23,1896;-45,8841
354600;-23,3933;-45,8875
312340;-20,2868;-45,9007
311980;-19,8198;-45,9032
220920;-9,11228;-45,9116
312810;-20,7631;-45,9152
313900;-21,6778;-45,9219
311850;-22,5493;-45,9255
316230;-21,928;-45,9297
315250;-22,2266;-45,9389
312440;-22,0454;-45,9548
210632;-2,04918;-45,9587
315150;-20,4762;-45,9589
315970;-19,5186;-45,9611
316890;-19,0037;-45,9626
315170;-21,78;-45,9658
352440;-23,2983;-45,9658
314120;-19,2179;-45,9664
315445;-16,2258;-45,9888
210290;-1,19696;-46,0085
312450;-22,4577;-46,0191
316820;-19,8936;-46,0221
311990;-22,6269;-46,0241
317075;-18,3741;-46,0313
210315;-2,44891;-46,0345
351830;-23,4112;-46,0369
316690;-21,5441;-46,0417
311790;-22,1488;-46,043
316210;-19,3087;-46,0465
311280;-20,6164;-46,0493
210565;-1,83888;-46,09
316905;-22,3698;-46,0971
311440;-20,9736;-46,1149
521270;-14,4823;-46,1165
210317;-2,12696;-46,1228
150830;-1,19124;-46,1399
210480;-5,81367;-46,1462
352020;-23,2037;-46,157
313630;-17,7398;-46,1715
210410;-6,95983;-46,1749
316557;-22,5869;-46,1763
520670;-14,5604;-46,178
316580;-22,1633;-46,1792
353060;-23,5208;-46,1854
312240;-21,5092;-46,1904
313150;-22,1013;-46,1915
210409;-6,44017;-46,1916
311710;-21,096;-46,2049
314130;-19,9865;-46,2181
354680;-23,3172;-46,2237
313360;-22,7665;-46,2241
312620;-14,9446;-46,2371
317047;-16,0634;-46,2443
315550;-19,1861;-46,2455
522070;-14,7992;-46,2506
211102;-3,5503;-46,2507
351870;-23,9888;-46,258
312247;-16,652;-46,2597
210725;-7,12263;-46,2607
352550;-22,927;-46,2741
355250;-23,5448;-46,3112
316294;-20,7178;-46,313
311430;-18,991;-46,3167
312510;-22,854;-46,3178
313060;-22,3136;-46,3264
354850;-23,9535;-46,335
315920;-22,0292;-46,3385
352310;-23,4835;-46,3457
353980;-23,5333;-46,3473
353860;-23,0525;-46,3594
314380;-22,6092;-46,362
314300;-21,3271;-46,3635
316430;-20,249;-46,3639
317060;-20,3333;-46,3688
521830;-14,0859;-46,3704
351570;-23,5411;-46,371
314600;-22,2779;-46,3716
316910;-22,7421;-46,3728
315300;-19,739;-46,3755
355100;-23,9574;-46,3883
354410;-23,7437;-46,3971
353240;-23,1747;-46,3983
520830;-13,2853;-46,3999
313750;-18,7715;-46,4012
354330;-23,7067;-46,4058
354100;-24,0084;-46,4121
355635;-22,887;-46,4124
314510;-21,1286;-46,4157
315340;-18,4096;-46,4165
171270;-10,5464;-46,4168
351350;-23,8911;-46,424
312990;-22,0604;-46,4368
172090;-12,4026;-46,437
353680;-22,7902;-46,4455
352940;-23,6677;-46,4613
171780;-12,0853;-46,4825
522068;-14,4644;-46,4847
520940;-13,9421;-46,4868
314437;-16,5021;-46,4874
314800;-18,5699;-46,5013
316220;-20,635;-46,508
171215;-12,7847;-46,5099
313753;-17,8323;-46,5165
314410;-21,3692;-46,5213
355210;-22,5903;-46,5251
211157;-6,82389;-46,5319
351880;-23,4538;-46,5333
170555;-12,7917;-46,5388
354780;-23,6737;-46,5432
312950;-19,4749;-46,5474
354880;-23,6229;-46,5548
354870;-23,6914;-46,5646
315180;-21,78;-46,5692
171515;-12,9217;-46,5713
314340;-22,4335;-46,573
313690;-21,2493;-46,5735
353820;-22,7811;-46,5897
352850;-23,3171;-46,5897
314790;-20,7193;-46,609
316390;-21,131;-46,6123
313490;-22,286;-46,6166
351380;-23,6813;-46,6205
210950;-7,35819;-46,6225
353110;-24,0809;-46,6265
171525;-11,826;-46,6325
520990;-14,1011;-46,6335
355030;-23,5329;-46,6395
352700;-22,5226;-46,65
172015;-10,1615;-46,6618
312070;-18,944;-46,6669
171240;-9,59002;-46,6738
210407;-6,96508;-46,6786
353120;-22,6817;-46,681
354810;-22,1121;-46,6845
355495;-22,8193;-46,6937
316680;-19,1083;-46,6961
355160;-22,6139;-46,7033
211180;-5,87601;-46,7033
312870;-21,305;-46,7081
312630;-20,8508;-46,712
352520;-23,1039;-46,728
351640;-23,3229;-46,729
313480;-21,0137;-46,7359
351390;-21,6637;-46,7361
521980;-13,621;-46,7415
355360;-21,4713;-46,7448
351630;-23,2792;-46,7448
351518;-22,1909;-46,7477
313375;-20,7375;-46,7525
355280;-23,6019;-46,7526
352210;-24,1736;-46,788
353200;-22,8811;-46,7896
312890;-18,8425;-46,7901
353440;-23,5324;-46,7916
354910;-21,9707;-46,7944
312830;-21,3009;-46,7964
313710;-18,1759;-46,8063
351510;-23,8297;-46,8136
170700;-11,624;-46,8198
355080;-21,7041;-46,8208
352260;-22,4357;-46,8224
355650;-23,2136;-46,8234
316810;-19,9166;-46,8264
351060;-23,5235;-46,8407
312120;-20,3468;-46,8456
352340;-23,0035;-46,8464
352220;-23,7161;-46,8572
351500;-23,6437;-46,8579
315290;-20,7411;-46,8624
314700;-17,2252;-46,8711
521490;-13,7388;-46,8734
171865;-11,3949;-46,8847
354970;-21,5953;-46,8873
355640;-21,8322;-46,8913
521350;-13,2552;-46,8928
353710;-22,7413;-46,8948
352590;-23,1852;-46,8974
150655;-1,52147;-46,9008
317040;-16,3592;-46,9022
352500;-23,5275;-46,9023
150803;-1,07653;-46,9031
317100;-17,9827;-46,9088
354730;-23,4439;-46,9178
351300;-23,6022;-46,919
354800;-22,6029;-46,9192
311510;-20,5831;-46,9201
150555;-1,59772;-46,9268
352250;-23,5488;-46,9327
353070;-22,3675;-46,9428
354995;-23,8491;-46,9432
355730;-22,2713;-46,9481
352730;-23,0856;-46,9484
353080;-22,4332;-46,9532
150495;-2,26693;-46,9731
352380;-21,7309;-46,9743
314320;-21,1873;-46,9753
172093;-12,1873;-46,9797
355670;-23,0302;-46,9833
316470;-20,9167;-46,9837
352470;-22,7037;-46,9851
314810;-18,9379;-46,9934
355620;-22,9698;-46,9974
353910;-23,3965;-46,9991
353760;-24,312;-47,0012
353050;-21,4647;-47,0024
150611;-0,899604;-47,0134
355645;-23,5993;-47,022
210598;-6,18539;-47,0293
520790;-14,4451;-47,0417
313290;-21,0758;-47,046
351905;-22,6405;-47,0487
150307;-1,92986;-47,0505
522220;-15,0387;-47,052
311240;-20,6163;-47,0571
352400;-23,1526;-47,0593
211105;-6,45634;-47,0594
171800;-11,618;-47,0621
150230;-1,74785;-47,0629
352620;-23,9244;-47,0653
210700;-5,83067;-47,0673
351080;-21,7708;-47,0852
316510;-20,7791;-47,0962
312860;-17,7673;-47,0998
150540;-1,54168;-47,1126
312970;-20,4611;-47,1222
150610;-0,945439;-47,1253
355060;-23,5226;-47,1357
354790;-21,0864;-47,1464
353650;-22,7542;-47,1488
351090;-21,2801;-47,1643
351220;-22,3375;-47,1729
352330;-24,2834;-47,1736
150220;-1,20529;-47,1778
150747;-0,780222;-47,181
352840;-23,5398;-47,185
351280;-22,6419;-47,1926
311930;-18,4734;-47,1933
352050;-23,0816;-47,2101
351515;-22,4836;-47,211
351907;-22,8529;-47,2143
352370;-20,6416;-47,2194
351970;-23,6596;-47,223
353720;-24,2764;-47,2354
171850;-8,7227;-47,2421
354630;-21,8235;-47,248
522108;-13,7801;-47,2659
355330;-21,7029;-47,2703
355240;-22,8204;-47,2728
311640;-20,397;-47,2768
353630;-20,6384;-47,2801
352390;-23,2544;-47,2927
354520;-23,1996;-47,2931
353340;-22,7832;-47,2941
170560;-12,2209;-47,2951
211176;-5,4461;-47,2959
314980;-19,3434;-47,2963
353180;-22,945;-47,3122
150560;-1,19382;-47,324
170900;-7,71478;-47,3252
170410;-8,96103;-47,3304
520800;-15,54;-47,337
150620;-0,630815;-47,3465
150550;-3,00212;-47,3527
354760;-21,4776;-47,3622
210455;-5,74973;-47,3646
351490;-23,0428;-47,3682
352670;-22,1809;-47,3841
150690;-0,93097;-47,3855
210955;-5,93067;-47,3888
211085;-5,12584;-47,389
150500;-1,20874;-47,3921
210900;-6,34149;-47,3962
352690;-22,566;-47,397
351620;-20,5352;-47,4039
210550;-5,44363;-47,4064
354580;-22,7553;-47,4143
351320;-20,4036;-47,4209
210375;-5,54637;-47,4217
172120;-6,32447;-47,4224
353780;-23,7139;-47,4256
353930;-21,996;-47,4257
354360;-20,0803;-47,4291
354625;-21,2951;-47,4304
355700;-23,5446;-47,4388
210405;-6,56077;-47,4431
355220;-23,4969;-47,4451
150350;-1,76984;-47,446
315690;-19,8622;-47,4508
354620;-22,1405;-47,4512
351240;-22,4778;-47,4519
150430;-0,778899;-47,452
520530;-13,7976;-47,4566
314920;-19,2241;-47,4579
313160;-18,9819;-47,461
352990;-24,2766;-47,4625
210280;-7,33584;-47,4634
353700;-20,2535;-47,4775
210530;-5,51847;-47,4777
354750;-21,7083;-47,478
150760;-1,61307;-47,4784
354270;-20,6056;-47,4833
171070;-5,77267;-47,4864
354070;-21,8498;-47,487
150812;-3,75007;-47,4892
314310;-18,7302;-47,4912
170770;-7,33501;-47,4954
150345;-2,55992;-47,5059
355350;-23,9612;-47,5062
351040;-22,9951;-47,5071
171280;-5,95169;-47,5125
522000;-14,7048;-47,5228
352140;-22,5832;-47,523
210542;-4,45293;-47,5235
354060;-23,2093;-47,5251
354670;-22,4572;-47,5272
171790;-10,7481;-47,5276
354210;-23,0105;-47,5318
315770;-19,3108;-47,5322
171195;-10,368;-47,538
352042;-24,7307;-47,5383
171380;-6,61658;-47,5464
311820;-19,9312;-47,5492
355090;-21,4732;-47,5518
352030;-24,699;-47,5537
354390;-22,3984;-47,5546
520690;-18,1501;-47,5568
353090;-22,9285;-47,559
150405;-2,05683;-47,5601
355140;-21,3074;-47,5602
150660;-1,35392;-47,5712
171700;-11,1311;-47,5726
354530;-23,6474;-47,5743
172020;-5,56305;-47,5743
315640;-18,8838;-47,5782
354310;-20,4579;-47,5904
352540;-20,3116;-47,5918
355150;-21,2043;-47,5952
312350;-18,4338;-47,5993
150410;-0,803391;-47,6014
354400;-22,8417;-47,6047
521760;-15,452;-47,6089
520620;-16,7676;-47,6131
351370;-21,9002;-47,6181
351270;-22,2213;-47,6215
150320;-1,12539;-47,626
172080;-5,6012;-47,6381
354950;-20,5935;-47,6424
352610;-24,3101;-47,6426
353870;-22,7338;-47,6476
171430;-6,37496;-47,6643
172000;-6,44438;-47,6684
354515;-22,8442;-47,6754
314500;-19,1461;-47,6779
171510;-9,97063;-47,6785
352100;-23,3513;-47,6927
312480;-18,7399;-47,6956
150440;-0,714702;-47,7034
352110;-22,4355;-47,7151
355450;-23,1101;-47,7164
353790;-23,8077;-47,7222
171420;-11,7034;-47,7223
312790;-18,5003;-47,7318
351310;-21,338;-47,7324
351030;-23,4685;-47,7388
353360;-20,7296;-47,7429
351150;-23,1665;-47,7459
352010;-20,0407;-47,7466
170510;-11,6175;-47,7486
170650;-6,71591;-47,7597
352510;-21,0176;-47,7606
150720;-1,68768;-47,7665
171050;-8,39293;-47,7726
351170;-22,5096;-47,7755
522130;-18,3539;-47,776
210325;-5,17465;-47,7781
352760;-21,55;-47,7801
312125;-19,9721;-47,7841
352585;-23,0884;-47,7868
171888;-8,8046;-47,7887
352410;-20,3355;-47,7902
150740;-1,16963;-47,7917
171900;-10,2746;-47,8033
354340;-21,1699;-47,8099
171830;-5,39281;-47,8111
352360;-22,2562;-47,8166
351770;-20,4302;-47,8236
150293;-4,19944;-47,8245
355110;-23,6397;-47,8249
521550;-18,2277;-47,8355
354490;-20,7696;-47,8369
352640;-23,0506;-47,8375
354260;-24,4979;-47,8449
355400;-23,3487;-47,8461
150290;-0,733214;-47,8515
171245;-6,17794;-47,8582
354940;-20,5812;-47,8593
311500;-18,5772;-47,8716
171620;-12,6167;-47,8734
353620;-24,7147;-47,8742
171880;-5,35423;-47,8782
353430;-20,7169;-47,8852
354890;-22,0174;-47,886
171875;-9,35002;-47,888
150796;-1,02963;-47,9004
172010;-6,0258;-47,9012
355040;-22,5483;-47,9096
150340;-1,4349;-47,9114
313070;-19,0341;-47,9155
150240;-1,29797;-47,9167
150746;-0,857885;-47,918
171570;-7,84786;-47,9242
520549;-16,0765;-47,9252
355180;-24,382;-47,9279
350990;-25,0144;-47,9341
317010;-19,7472;-47,9381
150275;-1,99238;-47,9422
520510;-18,1656;-47,944
521250;-16,253;-47,95
351160;-23,226;-47,9545
172208;-6,85274;-47,9601
353750;-23,0804;-47,972
351460;-21,2324;-47,9756
522185;-16,0651;-47,9757
355170;-21,1316;-47,9875
351930;-21,9584;-47,9882
355020;-23,8782;-47,9935
352460;-24,6963;-48,0064
352130;-20,4438;-48,0129
351230;-23,0154;-48,0134
150710;-0,747293;-48,0246
352970;-20,1796;-48,031
170389;-5,31415;-48,0314
351885;-21,4944;-48,0356
521523;-16,0592;-48,0417
354020;-21,0216;-48,0423
352230;-23,5886;-48,0483
354165;-23,2993;-48,0547
353190;-20,7288;-48,0581
150618;-4,77793;-48,067
354090;-21,3626;-48,0679
354370;-21,5894;-48,0728
520552;-14,1528;-48,076
520850;-18,1352;-48,0875
354690;-21,685;-48,0885
171090;-8,37982;-48,1072
171360;-10,7611;-48,1114
351480;-24,5281;-48,1141
354050;-23,1761;-48,1195
171890;-11,4474;-48,1216
172130;-8,39388;-48,1277
150700;-1,1522;-48,1314
211285;-5,18889;-48,1336
171855;-6,44005;-48,1371
150820;-0,861194;-48,1386
150800;-2,41302;-48,1415
520660;-18,2644;-48,1511
353205;-21,5103;-48,1538
521010;-17,7215;-48,1581
354700;-22,5661;-48,1593
150650;-1,29686;-48,1606
521305;-15,0515;-48,1611
172065;-11,1471;-48,1694
171650;-8,97034;-48,1729
355470;-22,4237;-48,1731
354290;-22,0685;-48,182
351850;-23,3714;-48,1837
172125;-8,97168;-48,1883
355465;-23,2462;-48,1955
522180;-17,4651;-48,2015
172030;-5,26131;-48,2021
521308;-13,5304;-48,2206
353950;-21,0132;-48,221
351860;-21,3594;-48,2316
172025;-12,7458;-48,2352
172049;-11,9743;-48,2353
150635;-1,19219;-48,238
521480;-18,0597;-48,2552
521975;-15,9412;-48,2578
317020;-18,9141;-48,2749
521740;-17,3019;-48,2768
150260;-0,936423;-48,2803
521560;-15,1605;-48,2833
355680;-20,8734;-48,293
171720;-6,77302;-48,2958
521530;-17,0334;-48,2964
317110;-19,6657;-48,3118
351740;-20,3196;-48,312
351430;-22,1044;-48,3178
150549;-5,74027;-48,3181
410950;-25,3071;-48,3204
352430;-21,252;-48,3252
355440;-20,787;-48,3314
355475;-22,0388;-48,3342
150442;-1,36002;-48,3421
351020;-24,0113;-48,3482
172100;-10,24;-48,3558
171200;-9,74996;-48,3565
352930;-21,6025;-48,364
353610;-23,0841;-48,3679
354325;-24,1011;-48,3679
172110;-9,5632;-48,3741
351410;-22,3673;-48,3819
311730;-19,9172;-48,3839
171320;-9,56556;-48,393
351400;-21,5155;-48,3935
354650;-21,4618;-48,3953
170388;-7,03262;-48,3978
171575;-13,0447;-48,4026
171820;-10,7027;-48,408
352420;-20,6884;-48,4112
355365;-21,0737;-48,4126
171488;-7,63171;-48,4252
521580;-17,3258;-48,426
211153;-5,08472;-48,4291
352980;-22,412;-48,451
355320;-21,1223;-48,4528
521460;-14,4662;-48,4599
170980;-11,2329;-48,46
170550;-8,05764;-48,4757
521920;-17,3155;-48,4809
351685;-21,8367;-48,4957
353130;-21,2655;-48,4971
150790;-0,73032;-48,5015
171840;-8,5406;-48,5062
355370;-21,4049;-48,5103
411995;-25,6735;-48,5111
355310;-21,1431;-48,5112
170930;-8,83543;-48,5114
150630;-0,758444;-48,5139
522200;-16,7405;-48,5159
170825;-9,05611;-48,5206
411820;-25,5161;-48,5225
171870;-9,34425;-48,5245
351760;-24,1892;-48,5295
172210;-6,4141;-48,532
170740;-5,36593;-48,5378
351200;-20,7114;-48,5387
171660;-12,0254;-48,5395
421350;-27,1586;-48,5469
420540;-27,5945;-48,5477
411570;-25,8237;-48,549
420600;-27,3172;-48,5576
352530;-22,2936;-48,5592
150745;-6,39471;-48,5592
352000;-22,509;-48,5597
520590;-18,1415;-48,5626
353290;-21,7765;-48,5705
355010;-22,7321;-48,5723
410960;-25,8817;-48,5752
171150;-12,6509;-48,589
171330;-9,52907;-48,5922
352120;-24,5847;-48,5971
522060;-16,66;-48,6083
171395;-7,14669;-48,6091
352350;-23,1047;-48,6157
420830;-27,0861;-48,616
420845;-26,1158;-48,6182
420570;-28,0275;-48,6192
355690;-21,1692;-48,6284
421800;-27,2354;-48,6322
351010;-21,3275;-48,6327
421620;-26,2579;-48,6344
421660;-27,6136;-48,6366
353150;-20,9065;-48,6387
521290;-17,983;-48,6415
520815;-16,4854;-48,6454
421250;-26,7754;-48,6465
421130;-26,8943;-48,6546
353900;-21,0886;-48,6607
522026;-17,0582;-48,662
354105;-22,8112;-48,6636
420730;-28,2284;-48,6659
421190;-27,6455;-48,6697
420820;-26,9101;-48,6705
521377;-13,3485;-48,6853
421230;-27,9607;-48,6864
