codmun,municipio,População
314260,Monsenhor Paulo,8688
230860,Monsenhor Tabosa,17234
250950,Montadas,5669
314270,Montalvânia,14877
320350,Montanha,18833
240770,Montanhas,11251
431235,Montauri,1453
150480,Monte Alegre,58032
240780,Monte Alegre,22451
521350,Monte Alegre de Goiás,8606
314280,Monte Alegre de Minas,21120
280420,Monte Alegre de Sergipe,15031
220660,Monte Alegre do Piauí,10613
353120,Monte Alegre do Sul,8038
431237,Monte Alegre dos Campos,3226
353130,Monte Alto,50498
353140,Monte Aprazível,25087
314290,Monte Azul,20854
353150,Monte Azul Paulista,19008
314300,Monte Belo,13166
431238,Monte Belo do Sul,2548
421105,Monte Carlo,9866
314310,Monte Carmelo,47809
353160,Monte Castelo,4166
421110,Monte Castelo,8275
240790,Monte das Gameleiras,2105
171360,Monte do Carmo,7947
314315,Monte Formoso,4906
250960,Monte Horebe,4816
353180,Monte Mor,59772
110140,Monte Negro,15852
292150,Monte Santo,49418
314320,Monte Santo de Minas,21524
171370,Monte Santo do Tocantins,2279
314340,Monte Sião,23803
250970,Monteiro,33222
353170,Monteiro Lobato,4653
270540,Monteirópolis,7159
431240,Montenegro,65264
210700,Montes Altos,9160
314330,Montes Claros,409341
521370,Montes Claros de Goiás,8055
314345,Montezuma,8249
521375,Montividiu,13396
521377,Montividiu do Norte,4479
230870,Morada Nova,61890
314350,Morada Nova de Minas,8863
230880,Moraújo,8724
261430,Moreilândia,11270
411610,Moreira Sales,12121
260940,Moreno,62784
431242,Mormaço,3085
292160,Morpará,8519
411620,Morretes,16406
230890,Morrinhos,22534
521380,Morrinhos,46136
431244,Morrinhos do Sul,2949
353190,Morro Agudo,32968
521385,Morro Agudo de Goiás,2248
220665,Morro Cabeça no Tempo,4532
421120,Morro da Fumaça,17796
314360,Morro da Garça,2462
292170,Morro do Chapéu,35413
220667,Morro do Chapéu do Piauí,6796
314370,Morro do Pilar,3182
421125,Morro Grande,2893
431245,Morro Redondo,6568
431247,Morro Reuter,6407
210710,Morros,19433
292180,Mortugaba,12042
353200,Morungaba,13622
521390,Mossâmedes,4290
240800,Mossoró,297378
431250,Mostardas,12804
353205,Motuca,4758
521400,Mozarlândia,15659
150490,Muaná,40349
140030,Mucajaí,17853
230900,Mucambo,14537
292190,Mucugê,9062
431260,Muçum,4954
292200,Mucuri,41748
320360,Mucurici,5524
431261,Muitos Capões,3162
431262,Muliterno,1893
230910,Mulungu,10823
250980,Mulungu,9902
292205,Mulungu do Morro,10889
292210,Mundo Novo,26776
500568,Mundo Novo,18366
521405,Mundo Novo,4887
314380,Munhoz,6029
411630,Munhoz de Melo,3984
292220,Muniz Ferreira,7422
320370,Muniz Freire,17465
292225,Muquém do São Francisco,11348
320380,Muqui,15449
314390,Muriaé,108763
280430,Muribeca,7625
270550,Murici,28236
220669,Murici dos Portelas,9159
171395,Muricilândia,3551
292230,Muritiba,29399
353210,Murutinga do Sul,4486
292240,Mutuípe,22221
314400,Mutum,26979
521410,Mutunópolis,3778
314410,Muzambinho,20569
314420,Nacip Raydan,3220
353215,Nantes,3141
314430,Nanuque,40750
431265,Não-Me-Toque,17624
314435,Naque,6996
353220,Narandiba,4857
240810,Natal,884122
314437,Natalândia,3311
314440,Natércia,4730
171420,Natividade,9244
330310,Natividade,15317
353230,Natividade da Serra,6661
250990,Natuba,10454
421130,Navegantes,81475
500570,Naviraí,54878
171430,Nazaré,3898
292250,Nazaré,28525
260950,Nazaré da Mata,32471
220670,Nazaré do Piauí,7339
353240,Nazaré Paulista,18524
314450,Nazareno,8608
251000,Nazarezinho,7301
220672,Nazária,8570
521440,Nazário,9142
280440,Neópolis,18719
314460,Nepomuceno,26769
521450,Nerópolis,29850
353250,Neves Paulista,8930
130300,Nhamundá,21173
353260,Nhandeara,11478
431267,Nicolau Vergueiro,1682
292260,Nilo Peçanha,13997
330320,Nilópolis,162485
210720,Nina Rodrigues,14454
314465,Ninheira,10295
500580,Nioaque,13930
353270,Nipoã,5213
521460,Niquelândia,46388
240820,Nísia Floresta,27602
330330,Niterói,513584
510590,Nobres,15336
431270,Nonoai,11695
292265,Nordestina,13130
140040,Normandia,11290
510600,Nortelândia,5989
280445,Nossa Senhora Aparecida,8796
280450,Nossa Senhora da Glória,36924
280460,Nossa Senhora das Dores,26629
411640,Nossa Senhora das Graças,4008
280470,Nossa Senhora de Lourdes,6483
220675,Nossa Senhora de Nazaré,4870
510610,Nossa Senhora do Livramento,13216
280480,Nossa Senhora do Socorro,183628
220680,Nossa Senhora dos Remédios,8692
353280,Nova Aliança,6973
411650,Nova Aliança do Ivaí,1543
431275,Nova Alvorada,3625
500600,Nova Alvorada do Sul,21882
521470,Nova América,2352
411660,Nova América da Colina,3445
500620,Nova Andradina,54374
431280,Nova Araçá,4759
411670,Nova Aurora,10472
521480,Nova Aurora,2210
510615,Nova Bandeirantes,15288
431290,Nova Bassano,9916
314467,Nova Belém,3190
431295,Nova Boa Vista,1775
510620,Nova Brasilândia,3829
110014,Nova Brasilândia D'Oeste,20474
431300,Nova Bréscia,3330
353282,Nova Campina,9755
292270,Nova Canaã,16462
510621,Nova Canaã do Norte,12787
353284,Nova Canaã Paulista,1881
431301,Nova Candelária,2698
411680,Nova Cantu,5302
353286,Nova Castilho,1267
210725,Nova Colinas,5384
521483,Nova Crixás,12869
240830,Nova Cruz,37343
314470,Nova Era,17578
421140,Nova Erechim,5019
411690,Nova Esperança,27904
150495,Nova Esperança do Piriá,21368
411695,Nova Esperança do Sudoeste,5046
431303,Nova Esperança do Sul,5352
353290,Nova Europa,11186
292273,Nova Fátima,7812
411700,Nova Fátima,8153
251010,Nova Floresta,10638
330340,Nova Friburgo,190631
521486,Nova Glória,8164
353300,Nova Granada,21500
510880,Nova Guarita,4519
353310,Nova Guataporanga,2316
431306,Nova Hartz,21615
292275,Nova Ibiá,6591
330350,Nova Iguaçu,821128
521487,Nova Iguaçu de Goiás,2929
353320,Nova Independência,3969
210730,Nova Iorque,4683
150497,Nova Ipixuna,16678
421145,Nova Itaberaba,4331
292280,Nova Itarana,8226
510618,Nova Lacerda,6640
411705,Nova Laranjeiras,11554
314480,Nova Lima,94889
411710,Nova Londrina,13213
353330,Nova Luzitânia,4101
110033,Nova Mamoré,30583
510885,Nova Marilândia,3278
510890,Nova Maringá,8641
314490,Nova Módica,3600
510895,Nova Monte Verde,9178
510622,Nova Mutum,45378
510617,Nova Nazaré,3849
353340,Nova Odessa,60174
411720,Nova Olímpia,5806
510623,Nova Olímpia,20301
171488,Nova Olinda,11819
230920,Nova Olinda,15565
251020,Nova Olinda,5949
210735,Nova Olinda do Maranhão,20928
130310,Nova Olinda do Norte,37378
431308,Nova Pádua,2553
431310,Nova Palma,6512
251030,Nova Palmeira,4906
431320,Nova Petrópolis,21353
314500,Nova Ponte,15545
314505,Nova Porteirinha,7500
431330,Nova Prata,27257
411725,Nova Prata do Iguaçu,10548
431333,Nova Ramada,2242
292285,Nova Redenção,9118
314510,Nova Resende,16723
521490,Nova Roma,3264
431335,Nova Roma do Sul,3689
171500,Nova Rosalândia,4260
230930,Nova Russas,32328
411721,Nova Santa Bárbara,4249
510619,Nova Santa Helena,3718
220795,Nova Santa Rita,4374
431337,Nova Santa Rita,29300
411722,Nova Santa Rosa,8219
314520,Nova Serrana,102693
292290,Nova Soure,26947
411727,Nova Tebas,5649
150500,Nova Timboteua,15363
421150,Nova Trento,14549
510624,Nova Ubiratã,11982
110143,Nova União,6970
313660,Nova União,5725
320390,Nova Venécia,50110
421160,Nova Veneza,15166
521500,Nova Veneza,9853
292300,Nova Viçosa,43376
510625,Nova Xavantina,21374
353325,Novais,5830
171510,Novo Acordo,4342
130320,Novo Airão,19454
171515,Novo Alegre,2332
130330,Novo Aripuanã,25644
431349,Novo Barreiro,4164
521520,Novo Brasil,2913
431339,Novo Cabrais,4196
314530,Novo Cruzeiro,31331
521523,Novo Gama,115711
431340,Novo Hamburgo,246748
292303,Novo Horizonte,12385
353350,Novo Horizonte,41052
421165,Novo Horizonte,2442
510627,Novo Horizonte do Norte,4004
110050,Novo Horizonte do Oeste,8538
500625,Novo Horizonte do Sul,3814
411729,Novo Itacolomi,2844
171525,Novo Jardim,2722
270560,Novo Lino,12690
431342,Novo Machado,3323
510626,Novo Mundo,9178
230940,Novo Oriente,28607
314535,Novo Oriente de Minas,10755
220690,Novo Oriente do Piauí,6565
521525,Novo Planalto,4495
150503,Novo Progresso,25762
150506,Novo Repartimento,75919
220695,Novo Santo Antônio,2991
510631,Novo Santo Antônio,2640
510628,Novo São Joaquim,5074
431344,Novo Tiradentes,2211
292305,Novo Triunfo,15440
431346,Novo Xingu,1719
314537,Novorizonte,5299
353360,Nuporanga,7432
150510,Óbidos,52137
230945,Ocara,25703
353370,Ocauçu,4289
220700,Oeiras,37029
150520,Oeiras do Pará,32512
160050,Oiapoque,27270
314540,Olaria,1747
353380,Óleo,2496
251040,Olho d'Água,6526
210740,Olho d'Água das Cunhãs,19505
270570,Olho d'Água das Flores,21688
240840,Olho d'Água do Borges,4258
270580,Olho d'Água do Casado,9373
220710,Olho D'Água do Piauí,2459
270590,Olho d'Água Grande,5123
314545,Olhos-d'Água,6096
353390,Olímpia,54772
314550,Olímpio Noronha,2787
260960,Olinda,392482
210745,Olinda Nova do Maranhão,14701
292310,Olindina,28229
251050,Olivedos,3932
314560,Oliveira,41687
171550,Oliveira de Fátima,1112
292320,Oliveira dos Brejinhos,21825
314570,Oliveira Fortes,2133
270600,Olivença,11624
314580,Onça de Pitangui,3148
353400,Onda Verde,4381
314585,Oratórios,4655
353410,Oriente,6515
353420,Orindiúva,7066
150530,Oriximiná,73096
314587,Orizânia,8018
521530,Orizona,15615
353430,Orlândia,44028
421170,Orleans,22912
260970,Orobó,23884
260980,Orocó,14991
230950,Orós,21427
411730,Ortigueira,22141
353440,Osasco,698418
353450,Oscar Bressane,2603
431350,Osório,45994
353460,Osvaldo Cruz,32879
421175,Otacílio Costa,18744
150540,Ourém,17842
292330,Ouriçangas,8564
260990,Ouricuri,69459
150543,Ourilândia do Norte,32832
353470,Ourinhos,113542
411740,Ourizona,3428
421180,Ouro,7295
240850,Ouro Branco,4812
270610,Ouro Branco,11496
314590,Ouro Branco,39500
314600,Ouro Fino,33639
314610,Ouro Preto,74281
110015,Ouro Preto do Oeste,36035
251060,Ouro Velho,3039
353480,Ouro Verde,8562
421185,Ouro Verde,2217
521540,Ouro Verde de Goiás,3759
314620,Ouro Verde de Minas,5934
411745,Ouro Verde do Oeste,5996
353475,Ouroeste,10361
292335,Ourolândia,17451
521550,Ouvidor,6667
353490,Pacaembu,14197
150548,Pacajá,47706
230960,Pacajus,72203
140045,Pacaraima,17401
230970,Pacatuba,83432
280490,Pacatuba,14428
210750,Paço do Lumiar,122197
230980,Pacoti,12261
230990,Pacujá,6533
521560,Padre Bernardo,33835
314625,Padre Carvalho,6378
220720,Padre Marcos,6868
314630,Padre Paraíso,20154
220730,Paes Landim,4129
314655,Pai Pedro,6089
421187,Paial,1505
411750,Paiçandu,41281
431360,Paim Filho,3828
314640,Paineiras,4486
421189,Painel,2359
314650,Pains,8283
314660,Paiva,1529
220735,Pajeú do Piauí,3389
270620,Palestina,5011
353500,Palestina,12957
521565,Palestina de Goiás,3464
150549,Palestina do Pará,7589
231000,Palhano,9386
421190,Palhoça,171797
314670,Palma,6616
421200,Palma Sola,7423
231010,Palmácia,13322
261000,Palmares,63250
431365,Palmares do Sul,11318
353510,Palmares Paulista,13275
172100,Palmas,299127
411760,Palmas,50986
292340,Palmas de Monte Alto,21750
411770,Palmeira,33877
421205,Palmeira,2627
431370,Palmeira das Missões,33303
220740,Palmeira do Piauí,5043
353520,Palmeira d'Oeste,9283
270630,Palmeira dos Índios,73218
220750,Palmeirais,14539
210760,Palmeirândia,19722
171570,Palmeirante,6026
292350,Palmeiras,9019
521570,Palmeiras de Goiás,28858
171380,Palmeiras do Tocantins,6658
261010,Palmeirina,7693
171575,Palmeirópolis,7659
521580,Palmelo,2381
521590,Palminópolis,3585
353530,Palmital,22221
411780,Palmital,13172
431380,Palmitinho,7057
421210,Palmitos,16169
314675,Palmópolis,5507
411790,Palotina,31846
521600,Panamá,2615
431390,Panambi,43667
320400,Pancas,23184
261020,Panelas,26474
353540,Panorama,15777
431395,Pantano Grande,9174
270640,Pão de Açúcar,24399
314690,Papagaios,15674
421220,Papanduva,19320
220755,Paquetá,3945
314710,Pará de Minas,93969
330360,Paracambi,52257
314700,Paracatu,93158
231020,Paracuru,35076
150550,Paragominas,113145
314720,Paraguaçu,21513
353550,Paraguaçu Paulista,45703
431400,Paraí,7657
330370,Paraíba do Sul,44285
210770,Paraibano,21386
353560,Paraibuna,18222
231025,Paraipaba,32744
353570,Paraíso,6454
421223,Paraíso,3437
500627,Paraíso das Águas,5555
411800,Paraíso do Norte,13830
431402,Paraíso do Sul,7611
171610,Paraíso do Tocantins,51252
314730,Paraisópolis,21083
231030,Parambu,31521
292360,Paramirim,21607
231040,Paramoti,12226
240860,Paraná,4254
171620,Paranã,10449
411810,Paranacity,11472
411820,Paranaguá,154936
500630,Paranaíba,42148
521630,Paranaiguara,10057
510629,Paranaíta,11225
353580,Paranapanema,20197
411830,Paranapoema,3203
353590,Paranapuã,4078
261030,Paranatama,11523
510630,Paranatinga,22563
411840,Paranavaí,88374
500635,Paranhos,14228
314740,Paraopeba,24540
353600,Parapuã,10964
251065,Parari,1771
292370,Paratinga,32000
330380,Paraty,43165
240870,Paraú,3768
150553,Parauapebas,208273
521640,Paraúna,10988
240880,Parazinho,5237
353610,Pardinho,6435
431403,Pareci Novo,3837
110145,Parecis,6074
240890,Parelhas,21477
270642,Pariconha,10533
130340,Parintins,114273
292380,Paripiranga,28989
270644,Paripueira,13176
353620,Pariquera-Açu,19648
353625,Parisi,2161
220760,Parnaguá,10791
220770,Parnaíba,153078
240325,Parnamirim,261469
261040,Parnamirim,22010
210780,Parnarama,34907
431405,Parobé,58272
240910,Passa e Fica,13277
314760,Passa Quatro,16344
431406,Passa Sete,5702
314770,Passa Tempo,8084
314780,Passa Vinte,2039
314750,Passabém,1649
240920,Passagem,3089
251070,Passagem,2419
210790,Passagem Franca,19019
220775,Passagem Franca do Piauí,4313
261050,Passira,28933
270650,Passo de Camaragibe,15245
421225,Passo de Torres,8823
431407,Passo do Sobrado,6535
431410,Passo Fundo,203275
314790,Passos,114679
421227,Passos Maia,4147
210800,Pastos Bons,19472
314795,Patis,5972
411845,Pato Bragado,5610
411850,Pato Branco,82881
251080,Patos,107605
314800,Patos de Minas,152488
220777,Patos do Piauí,6392
314810,Patrocínio,90757
314820,Patrocínio do Muriaé,5684
353630,Patrocínio Paulista,14670
240930,Patu,12755
330385,Paty do Alferes,27769
292390,Pau Brasil,9831
150555,Pau D'Arco,5483
171630,Pau D'Arco,4849
220779,Pau D'Arco do Piauí,4045
240940,Pau dos Ferros,30394
261060,Paudalho,56506
130350,Pauini,19426
314830,Paula Cândido,9571
411860,Paula Freitas,5873
353640,Paulicéia,7366
353650,Paulínia,109424
210805,Paulino Neves,16035
251090,Paulista,12347
261070,Paulista,331774
220780,Paulistana,20523
353657,Paulistânia,1833
314840,Paulistas,4830
292400,Paulo Afonso,117782
431413,Paulo Bento,2293
353660,Paulo de Faria,8945
411870,Paulo Frontin,7354
270660,Paulo Jacinto,7564
421230,Paulo Lopes,7494
210810,Paulo Ramos,21040
314850,Pavão,8450
431415,Paverama,8487
220785,Pavussu,3677
292405,Pé de Serra,13578
411880,Peabiru,13996
314860,Peçanha,17541
353670,Pederneiras,46687
261080,Pedra,22617
314870,Pedra Azul,24324
353680,Pedra Bela,6093
314875,Pedra Bonita,7097
231050,Pedra Branca,43258
251100,Pedra Branca,3801
160015,Pedra Branca do Amapari,16502
314880,Pedra do Anta,3052
314890,Pedra do Indaiá,3972
314900,Pedra Dourada,2504
240950,Pedra Grande,3237
251110,Pedra Lavrada,7843
280500,Pedra Mole,3261
240960,Pedra Preta,2458
510637,Pedra Preta,17626
314910,Pedralva,11195
353690,Pedranópolis,2494
292410,Pedrão,7347
431417,Pedras Altas,1982
251120,Pedras de Fogo,28458
314915,Pedras de Maria da Cruz,12107
421240,Pedras Grandes,3976
353700,Pedregulho,16744
353710,Pedreira,47919
210820,Pedreiras,39229
280510,Pedrinhas,9602
353715,Pedrinhas Paulista,3093
314920,Pedrinópolis,3635
171650,Pedro Afonso,13578
292420,Pedro Alexandre,16667
240970,Pedro Avelino,6716
320405,Pedro Canário,26184
353720,Pedro de Toledo,11331
210825,Pedro do Rosário,25144
500640,Pedro Gomes,7674
220790,Pedro II,38742
220793,Pedro Laurentino,2536
314930,Pedro Leopoldo,64258
431420,Pedro Osório,7730
251272,Pedro Régis,6089
314940,Pedro Teixeira,1807
240980,Pedro Velho,14806
171660,Peixe,11749
150560,Peixe-Boi,8077
510642,Peixoto de Azevedo,34976
431430,Pejuçara,3874
431440,Pelotas,342405
231060,Penaforte,9077
210830,Penalva,38470
353730,Penápolis,63407
240990,Pendências,15129
270670,Penedo,63683
421250,Penha,32531
231070,Pentecoste,37751
314950,Pequeri,3320
314960,Pequi,4406
171665,Pequizeiro,5477
314970,Perdigão,11506
314980,Perdizes,16168
314990,Perdões,21390
353740,Pereira Barreto,25669
353750,Pereiras,8668
231080,Pereiro,16307
210840,Peri Mirim,14318
314995,Periquito,6810
421260,Peritiba,2787
210845,Peritoró,23196
411885,Perobal,6127
411890,Pérola,11234
411900,Pérola d'Oeste,6347
521645,Perolândia,3129
353760,Peruíbe,68284
315000,Pescador,4252
421265,Pescaria Brava,10091
261090,Pesqueira,67395
261100,Petrolândia,36548
421270,Petrolândia,5937
261110,Petrolina,349145
521680,Petrolina de Goiás,10281
330390,Petrópolis,306191
270680,Piaçabuçu,17827
353770,Piacatu,5980
251130,Piancó,16075
292430,Piatã,17123
315010,Piau,2748
431442,Picada Café,5742
150563,Piçarra,12981
220800,Picos,78222
251140,Picuí,18703
353780,Piedade,55348
315015,Piedade de Caratinga,8566
315020,Piedade de Ponte Nova,4140
315030,Piedade do Rio Grande,4497
315040,Piedade dos Gerais,4982
411910,Piên,12746
292440,Pilão Arcado,35048
251150,Pilar,11917
270690,Pilar,35111
521690,Pilar de Goiás,2253
353790,Pilar do Sul,29185
241000,Pilões,3838
251160,Pilões,6635
251170,Pilõezinhos,4976
315050,Pimenta,8660
110018,Pimenta Bueno,36660
220810,Pimenteiras,12127
110146,Pimenteiras do Oeste,2169
292450,Pindaí,16260
353800,Pindamonhangaba,168328
210850,Pindaré-Mirim,32941
270700,Pindoba,2908
292460,Pindobaçu,20150
353810,Pindorama,17049
171700,Pindorama do Tocantins,4447
231085,Pindoretama,20567
315053,Pingo d'Água,4941
411915,Pinhais,132157
431445,Pinhal,2579
431446,Pinhal da Serra,1941
411925,Pinhal de São Bento,2731
431447,Pinhal Grande,4350
411920,Pinhalão,6326
353820,Pinhalzinho,15207
421290,Pinhalzinho,20313
280520,Pinhão,6576
411930,Pinhão,32391
330395,Pinheiral,25156
431449,Pinheirinho do Vale,4871
210860,Pinheiro,83387
431450,Pinheiro Machado,12271
421300,Pinheiro Preto,3555
320410,Pinheiros,27047
292465,Pintadas,10437
431454,Pinto Bandeira,3003
315057,Pintópolis,7507
220820,Pio IX,18425
210870,Pio XII,21485
353830,Piquerobi,3692
231090,Piquet Carneiro,16959
353850,Piquete,13657
353860,Piracaia,27303
521710,Piracanjuba,24524
315060,Piracema,6409
353870,Piracicaba,404142
220830,Piracuruca,28791
330400,Piraí,29277
292467,Piraí do Norte,10023
411940,Piraí do Sul,25463
353880,Piraju,29806
315070,Pirajuba,6199
353890,Pirajuí,25492
280530,Pirambu,9280
315080,Piranga,17626
353900,Pirangi,11417
315090,Piranguçu,5472
315100,Piranguinho,8596
270710,Piranhas,25039
521720,Piranhas,10385
210880,Pirapemas,18625
315110,Pirapetinga,10752
431455,Pirapó,2304
315120,Pirapora,56428
353910,Pirapora do Bom Jesus,18895
353920,Pirapozinho,27527
411950,Piraquara,113036
171720,Piraquê,3028
353930,Pirassununga,76409
431460,Piratini,20663
353940,Piratininga,13636
421310,Piratuba,3854
315130,Piraúba,10787
521730,Pirenópolis,24908
521740,Pires do Rio,31458
231095,Pires Ferreira,10951
292470,Piripá,10707
220840,Piripiri,63742
292480,Piritiba,24755
251180,Pirpirituba,10579
411960,Pitanga,30310
353950,Pitangueiras,39719
411965,Pitangueiras,3224
315140,Pitangui,27989
251190,Pitimbu,19065
171750,Pium,7654
320420,Piúma,21711
315150,Piumhi,34691
150565,Placas,30982
120038,Plácido de Castro,19761
521760,Planaltina,89918
411970,Planaltina do Paraná,4263
292490,Planaltino,9322
292500,Planalto,26265
353960,Planalto,5237
411980,Planalto,13479
431470,Planalto,10084
421315,Planalto Alegre,2870
510645,Planalto da Serra,2662
315160,Planura,12133
353970,Platina,3550
353980,Poá,117452
261120,Poção,11302
210890,Poção de Pedras,17873
251200,Pocinhos,18564
241010,Poço Branco,15413
251203,Poço Dantas,3888
431475,Poço das Antas,2098
270720,Poço das Trincheiras,14386
251207,Poço de José de Moura,4307
315170,Poço Fundo,16791
280540,Poço Redondo,34775
280550,Poço Verde,23728
292510,Poções,46871
510650,Poconé,32843
315180,Poços de Caldas,167397
315190,Pocrane,8432
292520,Pojuca,39519
353990,Poloni,6059
251210,Pombal,32801
261130,Pombos,27091
421320,Pomerode,33447
354000,Pompéia,22014
315200,Pompéu,31812
354010,Pongaí,3416
150570,Ponta de Pedras,31082
411990,Ponta Grossa,351736
500660,Ponta Porã,92526
354020,Pontal,49961
510665,Pontal do Araguaia,6711
411995,Pontal do Paraná,27284
521770,Pontalina,17819
354025,Pontalinda,4628
431477,Pontão,3904
421330,Ponte Alta,4682
171780,Ponte Alta do Bom Jesus,4596
421335,Ponte Alta do Norte,3414
171790,Ponte Alta do Tocantins,8039
510670,Ponte Branca,1576
315210,Ponte Nova,59742
431478,Ponte Preta,1547
421340,Ponte Serrada,11593
510675,Pontes e Lacerda,45436
354030,Pontes Gestal,2577
320425,Ponto Belo,7863
315213,Ponto Chique,4261
315217,Ponto dos Volantes,12121
292525,Ponto Novo,14914
354040,Populina,4169
231100,Poranga,12336
354050,Porangaba,9925
521800,Porangatu,45394
330410,Porciúncula,18847
412000,Porecatu,12914
241020,Portalegre,7867
431480,Portão,37079
521805,Porteirão,3881
231110,Porteiras,14996
315220,Porteirinha,37906
150580,Portel,62043
521810,Portelândia,4011
220850,Porto,12568
120080,Porto Acre,18504
431490,Porto Alegre,1483771
510677,Porto Alegre do Norte,12517
220855,Porto Alegre do Piauí,2710
171800,Porto Alegre do Tocantins,3139
412010,Porto Amazonas,4848
412015,Porto Barreiro,3237
421350,Porto Belo,21388
270730,Porto Calvo,27165
280560,Porto da Folha,28596
150590,Porto de Moz,41135
270740,Porto de Pedras,7786
241025,Porto do Mangue,6437
510680,Porto dos Gaúchos,5410
510682,Porto Esperidião,12017
510685,Porto Estrela,2963
354060,Porto Feliz,53098
354070,Porto Ferreira,56150
315230,Porto Firme,11279
210900,Porto Franco,23885
160053,Porto Grande,21971
431500,Porto Lucena,4678
431505,Porto Mauá,2374
500690,Porto Murtinho,17131
171820,Porto Nacional,53010
330411,Porto Real,19683
270750,Porto Real do Colégio,20066
412020,Porto Rico,2559
210905,Porto Rico do Maranhão,5975
292530,Porto Seguro,148686
421360,Porto União,35398
110020,Porto Velho,529544
431507,Porto Vera Cruz,1360
412030,Porto Vitória,4065
120039,Porto Walter,11982
431510,Porto Xavier,10246
521830,Posse,36900
315240,Poté,16555
231120,Potengi,11045
354075,Potim,24643
292540,Potiraguá,7224
354080,Potirendaba,17361
231123,Potiretama,6419
315250,Pouso Alegre,150737
315260,Pouso Alto,5940
431513,Pouso Novo,1639
421370,Pouso Redondo,17453
510700,Poxoréu,16219
354085,Pracinha,4093
160055,Pracuúba,5120
292550,Prado,28174
412033,Prado Ferreira,3753
354090,Pradópolis,21496
315270,Prados,9031
354100,Praia Grande,325073
421380,Praia Grande,7319
171830,Praia Norte,8432
150600,Prainha,29866
412035,Pranchita,5157
251220,Prata,4209
315280,Prata,27856
220860,Prata do Piauí,3151
354105,Pratânia,5261
315290,Pratápolis,8603
315300,Pratinha,3603
354110,Presidente Alves,4094
315310,Presidente Bernardes,5369
354120,Presidente Bernardes,13106
421390,Presidente Castello Branco,1568
412040,Presidente Castelo Branco,5306
210910,Presidente Dutra,47804
292560,Presidente Dutra,15142
354130,Presidente Epitácio,44200
130353,Presidente Figueiredo,36279
421400,Presidente Getúlio,17471
292570,Presidente Jânio Quadros,12338
210920,Presidente Juscelino,12734
315320,Presidente Juscelino,3641
171840,Presidente Kennedy,3684
320430,Presidente Kennedy,11574
315330,Presidente Kubitschek,3002
431514,Presidente Lucena,2901
110025,Presidente Médici,18986
210923,Presidente Médici,7015
421410,Presidente Nereu,2287
315340,Presidente Olegário,19573
354140,Presidente Prudente,228743
210927,Presidente Sarney,18918
292575,Presidente Tancredo Neves,27719
210930,Presidente Vargas,11193
354150,Presidente Venceslau,39516
150610,Primavera,10825
261140,Primavera,14966
110147,Primavera de Rondônia,2856
510704,Primavera do Leste,62019
210940,Primeira Cruz,15315
412050,Primeiro de Maio,11123
421415,Princesa,2924
251230,Princesa Isabel,23345
521839,Professor Jamil,3223
431515,Progresso,6244
354160,Promissão,40432
280570,Propriá,29626
431517,Protásio Alves,1947
315360,Prudente de Morais,10733
412060,Prudentópolis,52241
171845,Pugmil,2688
241040,Pureza,9621
431520,Putinga,3919
251240,Puxinanã,13680
354165,Quadra,3804
431530,Quaraí,22687
315370,Quartel Geral,3563
412065,Quarto Centenário,4512
354170,Quatá,14109
412070,Quatiguá,7449
150611,Quatipuru,13608
330412,Quatis,14302
412080,Quatro Barras,23559
431531,Quatro Irmãos,1849
412085,Quatro Pontes,4015
270760,Quebrangulo,11294
412090,Quedas do Iguaçu,34103
220865,Queimada Nova,8992
251250,Queimadas,43967
292580,Queimadas,25439
330414,Queimados,150319
354180,Queiroz,3406
354190,Queluz,13420
315380,Queluzito,1939
510706,Querência,17479
412100,Querência do Norte,12206
431532,Quevedos,2788
292590,Quijingue,27580
421420,Quilombo,9887
412110,Quinta do Sol,4573
354200,Quintana,6638
431535,Quinze de Novembro,3796
261150,Quipapá,26037
521850,Quirinópolis,50065
330415,Quissamã,24700
412120,Quitandinha,19049
231126,Quiterianópolis,21084
251260,Quixaba,1956
261153,Quixaba,6813
292593,Quixabeira,8972
231130,Quixadá,87728
231135,Quixelô,16178
231140,Quixeramobim,81082
231150,Quixeré,22149
241050,Rafael Fernandes,5098
241060,Rafael Godeiro,3201
292595,Rafael Jambeiro,22621
354210,Rafard,9076
412125,Ramilândia,4451
354220,Rancharia,29707
412130,Rancho Alegre,3808
412135,Rancho Alegre D'Oeste,2655
421430,Rancho Queimado,2878
210945,Raposa,30761
315390,Raposos,16354
315400,Raul Soares,23762
412140,Realeza,16922
412150,Rebouças,14899
261160,Recife,1645727
315410,Recreio,10517
171850,Recursolândia,4293
150613,Redenção,84787
231160,Redenção,29053
354230,Redenção da Serra,3851
220870,Redenção do Gurguéia,8778
431540,Redentora,11549
315415,Reduto,7154
220880,Regeneração,17978
354240,Regente Feijó,20261
354250,Reginópolis,9621
354260,Registro,56322
431545,Relvado,2090
292600,Remanso,41008
251270,Remígio,19621
412160,Renascença,6802
231170,Reriutaba,18491
330420,Resende,131341
315420,Resende Costa,11500
412170,Reserva,26715
510715,Reserva do Cabaçal,2732
412175,Reserva do Iguaçu,8010
315430,Resplendor,17397
315440,Ressaquinha,4808
354270,Restinga,7593
431550,Restinga Sêca,15789
292610,Retirolândia,14396
210950,Riachão,20195
251274,Riachão,3588
292620,Riachão das Neves,22339
251275,Riachão do Bacamarte,4521
